filename,width,height,class,xmin,ymin,xmax,ymax
32-702806-_96-657219_png.rf.fe9362ad9eca971e165771b28779c0c8.jpg,416,416,ParallelStyle,212,120,306,168
32-702806-_96-657219_png.rf.fe9362ad9eca971e165771b28779c0c8.jpg,416,416,ParallelStyle,298,167,318,217
32-702806-_96-657219_png.rf.fe9362ad9eca971e165771b28779c0c8.jpg,416,416,ParallelStyle,198,128,224,187
32-904831-_96-754293_png.rf.85a7a96396936b9f628fafea3177c0b2.jpg,416,416,ZebraStyle,147,166,166,236
32-904831-_96-754293_png.rf.85a7a96396936b9f628fafea3177c0b2.jpg,416,416,ZebraStyle,165,232,229,257
32-709582-_96-814598_png.rf.fc60483461382191812b36c7dc33dd79.jpg,416,416,ZebraStyle,161,150,263,172
32-709582-_96-814598_png.rf.fc60483461382191812b36c7dc33dd79.jpg,416,416,ZebraStyle,260,176,283,223
32-709582-_96-814598_png.rf.fc60483461382191812b36c7dc33dd79.jpg,416,416,ZebraStyle,162,222,264,245
32-909556-_96-838276_png.rf.f376da28d3b64113e8952f030976d63f.jpg,416,416,ZebraStyle,122,142,148,290
32-909556-_96-838276_png.rf.f376da28d3b64113e8952f030976d63f.jpg,416,416,ZebraStyle,143,120,272,148
32-909556-_96-838276_png.rf.f376da28d3b64113e8952f030976d63f.jpg,416,416,ZebraStyle,264,144,287,286
32-909556-_96-838276_png.rf.f376da28d3b64113e8952f030976d63f.jpg,416,416,ZebraStyle,133,285,273,309
