filename,width,height,class,xmin,ymin,xmax,ymax
32-697615-_96-840183_png.rf.364bd3579796237f7eb5f801eae1474d.jpg,416,416,ParallelStyle,180,173,202,272
32-697615-_96-840183_png.rf.364bd3579796237f7eb5f801eae1474d.jpg,416,416,ParallelStyle,199,184,267,285
32-697615-_96-840183_png.rf.364bd3579796237f7eb5f801eae1474d.jpg,416,416,ParallelStyle,264,133,326,185
32-928906-_96-774552_png.rf.263b242ebb40cae5a23fd2db385d1087.jpg,416,416,ZebraStyle,142,107,189,193
32-928906-_96-774552_png.rf.263b242ebb40cae5a23fd2db385d1087.jpg,416,416,ZebraStyle,216,140,267,225
32-690553-_96-780235_png.rf.32cb113f014e12c781d6a72f3cc94505.jpg,416,416,ZebraStyle,120,131,182,176
32-690553-_96-780235_png.rf.32cb113f014e12c781d6a72f3cc94505.jpg,416,416,ParallelStyle,187,133,252,204
32-690553-_96-780235_png.rf.32cb113f014e12c781d6a72f3cc94505.jpg,416,416,ParallelStyle,243,181,292,238
32-690553-_96-780235_png.rf.32cb113f014e12c781d6a72f3cc94505.jpg,416,416,ParallelStyle,112,183,171,233
32-690553-_96-780235_png.rf.32cb113f014e12c781d6a72f3cc94505.jpg,416,416,ParallelStyle,166,220,231,269
32-690553-_96-780235_png.rf.32cb113f014e12c781d6a72f3cc94505.jpg,416,416,ZebraStyle,243,245,278,277
32-662262-_96-825732_png.rf.032d395af45fc69701c36b35500a41b2.jpg,416,416,ZebraStyle,158,120,225,133
32-946394-_96-768938_png.rf.656f802a1c9d30f5f09c013be9d6bb6d.jpg,416,416,ZebraStyle,150,161,279,183
32-734599-_96-856667_png.rf.68d8a67f74cec88c3f2a2f6f77084b32.jpg,416,416,ParallelStyle,81,110,182,170
32-994827-_96-771743_png.rf.7010206001d01632b38291d7fbb7ea62.jpg,416,416,ParallelStyle,172,260,195,281
32-909650-_96-773734_png.rf.6babe29a5ab2e11d378d4ee308228ba7.jpg,416,416,ZebraStyle,37,65,70,105
32-909650-_96-773734_png.rf.6babe29a5ab2e11d378d4ee308228ba7.jpg,416,416,ZebraStyle,75,93,156,123
32-909650-_96-773734_png.rf.6babe29a5ab2e11d378d4ee308228ba7.jpg,416,416,ZebraStyle,263,154,295,222
32-909650-_96-773734_png.rf.6babe29a5ab2e11d378d4ee308228ba7.jpg,416,416,ZebraStyle,272,214,306,285
32-674887-_96-800993_png.rf.75f52e71f1cf4628dec624159c2c4a40.jpg,416,416,ParallelStyle,211,140,232,237
32-925868-_96-718084_png.rf.7afd5ea0bce0f2355e5fff2c45b04ee7.jpg,416,416,ZebraStyle,139,159,261,178
32-925868-_96-718084_png.rf.7afd5ea0bce0f2355e5fff2c45b04ee7.jpg,416,416,ZebraStyle,121,182,142,231
32-707349-_96-840090_png.rf.9881cb5a0934163e6856058caee82c53.jpg,416,416,ZebraStyle,118,179,139,246
32-707349-_96-840090_png.rf.9881cb5a0934163e6856058caee82c53.jpg,416,416,ZebraStyle,143,211,207,256
32-707349-_96-840090_png.rf.9881cb5a0934163e6856058caee82c53.jpg,416,416,ZebraStyle,208,182,260,226
32-935504-_96-768952_png.rf.8ab1614373ed3e040f47e1832bbe6aa1.jpg,416,416,ZebraStyle,266,224,282,262
32-935504-_96-768952_png.rf.8ab1614373ed3e040f47e1832bbe6aa1.jpg,416,416,ZebraStyle,266,11,286,83
32-943493-_96-768946_png.rf.76305e17b8622ae25f8fa80a9d285fd2.jpg,416,416,ZebraStyle,155,124,274,144
32-943493-_96-768946_png.rf.76305e17b8622ae25f8fa80a9d285fd2.jpg,416,416,ZebraStyle,133,143,152,212
32-943493-_96-768946_png.rf.76305e17b8622ae25f8fa80a9d285fd2.jpg,416,416,ZebraStyle,155,210,278,236
32-919870-_96-717724_png.rf.ba67d11b81bfa18d384276df38b104e4.jpg,416,416,ZebraStyle,154,161,282,187
32-919870-_96-717724_png.rf.ba67d11b81bfa18d384276df38b104e4.jpg,416,416,ZebraStyle,291,179,317,228
32-919870-_96-717724_png.rf.ba67d11b81bfa18d384276df38b104e4.jpg,416,416,ZebraStyle,134,189,152,230
32-919870-_96-717724_png.rf.ba67d11b81bfa18d384276df38b104e4.jpg,416,416,ZebraStyle,155,234,283,260
32-962720-_96-794055_png.rf.84bfe2a6d6c7872b0ef68ef1ce43f241.jpg,416,416,ZebraStyle,147,139,169,265
32-739973-_96-795378_png.rf.c1fb094ede241d17523c46b9c0fd8cfb.jpg,416,416,ZebraStyle,171,132,231,176
32-739973-_96-795378_png.rf.c1fb094ede241d17523c46b9c0fd8cfb.jpg,416,416,ZebraStyle,232,139,256,163
32-739973-_96-795378_png.rf.c1fb094ede241d17523c46b9c0fd8cfb.jpg,416,416,ZebraStyle,255,182,278,208
32-739973-_96-795378_png.rf.c1fb094ede241d17523c46b9c0fd8cfb.jpg,416,416,ZebraStyle,169,242,213,273
32-739973-_96-795378_png.rf.c1fb094ede241d17523c46b9c0fd8cfb.jpg,416,416,ZebraStyle,219,209,257,251
32-739973-_96-795378_png.rf.c1fb094ede241d17523c46b9c0fd8cfb.jpg,416,416,ZebraStyle,129,229,157,273
32-962006-_96-777644_png.rf.d3e3094cee2314d6f19d843af6dd8c6d.jpg,416,416,ZebraStyle,161,151,183,249
32-713204-_96-700099_png.rf.d38a69674e9605efc5d6a36017001d90.jpg,416,416,ZebraStyle,139,126,278,150
32-713204-_96-700099_png.rf.d38a69674e9605efc5d6a36017001d90.jpg,416,416,ZebraStyle,270,153,294,232
32-713204-_96-700099_png.rf.d38a69674e9605efc5d6a36017001d90.jpg,416,416,ZebraStyle,265,234,286,315
32-713204-_96-700099_png.rf.d38a69674e9605efc5d6a36017001d90.jpg,416,416,ZebraStyle,122,189,149,295
32-916658-_96-759615_png.rf.befc3bdcc5fa8a6828abe38f14c247b0.jpg,416,416,ZebraStyle,199,166,221,225
32-916658-_96-759615_png.rf.befc3bdcc5fa8a6828abe38f14c247b0.jpg,416,416,ZebraStyle,218,223,267,247
32-722755-_96-814494_png.rf.940334f0ce7ca9b137847f2c33d650cd.jpg,416,416,ZebraStyle,151,134,274,158
32-722755-_96-814494_png.rf.940334f0ce7ca9b137847f2c33d650cd.jpg,416,416,ZebraStyle,272,167,293,231
32-722755-_96-814494_png.rf.940334f0ce7ca9b137847f2c33d650cd.jpg,416,416,ZebraStyle,136,165,156,236
32-722755-_96-814494_png.rf.940334f0ce7ca9b137847f2c33d650cd.jpg,416,416,ZebraStyle,155,237,274,261
32-691294-_96-874112_png.rf.dc682431e45b58b2857c3de306ce68dd.jpg,416,416,ZebraStyle,229,146,257,256
32-691294-_96-874112_png.rf.dc682431e45b58b2857c3de306ce68dd.jpg,416,416,ParallelStyle,146,124,234,148
32-913566-_96-775971_png.rf.c0df252d4291aeaae6a7701ca916d223.jpg,416,416,ZebraStyle,157,127,254,164
32-913566-_96-775971_png.rf.c0df252d4291aeaae6a7701ca916d223.jpg,416,416,ZebraStyle,241,166,272,268
32-913566-_96-775971_png.rf.c0df252d4291aeaae6a7701ca916d223.jpg,416,416,ZebraStyle,126,263,241,292
32-939844-_96-768949_png.rf.9c310df5a76d61741eff5519720ade60.jpg,416,416,ZebraStyle,123,144,141,220
32-939844-_96-768949_png.rf.9c310df5a76d61741eff5519720ade60.jpg,416,416,ZebraStyle,188,239,250,259
32-939844-_96-768949_png.rf.9c310df5a76d61741eff5519720ade60.jpg,416,416,ZebraStyle,162,65,265,87
32-739920-_96-648301_png.rf.d41fbd477d0032c612415b9ba1626050.jpg,416,416,ZebraStyle,120,176,139,233
32-739920-_96-648301_png.rf.d41fbd477d0032c612415b9ba1626050.jpg,416,416,ZebraStyle,139,155,267,189
32-739920-_96-648301_png.rf.d41fbd477d0032c612415b9ba1626050.jpg,416,416,ZebraStyle,270,191,291,240
32-739920-_96-648301_png.rf.d41fbd477d0032c612415b9ba1626050.jpg,416,416,ZebraStyle,142,236,272,259
32-933738-_96-768958_png.rf.cdc63282a7de6860f8f23e7637b20b70.jpg,416,416,ZebraStyle,267,180,283,239
32-933738-_96-768958_png.rf.cdc63282a7de6860f8f23e7637b20b70.jpg,416,416,ZebraStyle,265,363,282,415
32-933738-_96-768958_png.rf.cdc63282a7de6860f8f23e7637b20b70.jpg,416,416,ZebraStyle,295,70,339,85
32-933738-_96-768958_png.rf.cdc63282a7de6860f8f23e7637b20b70.jpg,416,416,ZebraStyle,336,9,351,75
32-705764-_96-887140_png.rf.959b9f5b3feb20f4818fa394573d06e1.jpg,416,416,ZebraStyle,157,149,178,259
32-950884-_96-768930_png.rf.b372b4421fac5cedef2914b1c2395ee3.jpg,416,416,ZebraStyle,105,147,129,266
32-950884-_96-768930_png.rf.b372b4421fac5cedef2914b1c2395ee3.jpg,416,416,ZebraStyle,117,85,185,106
32-950884-_96-768930_png.rf.b372b4421fac5cedef2914b1c2395ee3.jpg,416,416,ZebraStyle,188,69,274,99
32-950884-_96-768930_png.rf.b372b4421fac5cedef2914b1c2395ee3.jpg,416,416,ZebraStyle,301,21,333,60
32-950884-_96-768930_png.rf.b372b4421fac5cedef2914b1c2395ee3.jpg,416,416,ZebraStyle,290,87,313,222
32-950884-_96-768930_png.rf.b372b4421fac5cedef2914b1c2395ee3.jpg,416,416,ZebraStyle,169,254,231,278
32-950884-_96-768930_png.rf.b372b4421fac5cedef2914b1c2395ee3.jpg,416,416,ZebraStyle,223,240,292,268
32-682566-_96-803032_png.rf.642757d72e53ef8325ca70473227e6f5.jpg,416,416,ParallelStyle,137,55,165,89
32-682566-_96-803032_png.rf.642757d72e53ef8325ca70473227e6f5.jpg,416,416,ParallelStyle,154,100,202,180
32-682566-_96-803032_png.rf.642757d72e53ef8325ca70473227e6f5.jpg,416,416,ParallelStyle,244,19,278,84
32-682566-_96-803032_png.rf.642757d72e53ef8325ca70473227e6f5.jpg,416,416,ParallelStyle,262,78,299,150
32-981684-_96-785836_png.rf.c0f74c7ca42894996c9c73551169de8a.jpg,416,416,ZebraStyle,143,159,253,183
32-981684-_96-785836_png.rf.c0f74c7ca42894996c9c73551169de8a.jpg,416,416,ZebraStyle,121,181,144,239
32-674931-_96-823175_png.rf.b70a8230a990b91d196231dd74dcb7a1.jpg,416,416,ParallelStyle,229,229,257,350
32-674931-_96-823175_png.rf.b70a8230a990b91d196231dd74dcb7a1.jpg,416,416,ParallelStyle,258,214,340,243
32-674931-_96-823175_png.rf.b70a8230a990b91d196231dd74dcb7a1.jpg,416,416,ParallelStyle,246,334,320,365
32-926825-_96-769086_png.rf.dd875eae719c551e530f5489eded3eef.jpg,416,416,ZebraStyle,126,134,152,214
32-926825-_96-769086_png.rf.dd875eae719c551e530f5489eded3eef.jpg,416,416,ZebraStyle,162,75,238,136
32-926825-_96-769086_png.rf.dd875eae719c551e530f5489eded3eef.jpg,416,416,ZebraStyle,285,198,310,270
32-926825-_96-769086_png.rf.dd875eae719c551e530f5489eded3eef.jpg,416,416,ZebraStyle,282,241,308,318
32-705355-_96-828496_png.rf.d493e19b5be9a5dd3da3e7eefaa715e0.jpg,416,416,ZebraStyle,369,66,408,92
32-705355-_96-828496_png.rf.d493e19b5be9a5dd3da3e7eefaa715e0.jpg,416,416,ZebraStyle,355,93,387,145
32-917448-_96-708237_png.rf.d5b5385ff0fea2b562d9825a72abac12.jpg,416,416,ZebraStyle,214,131,272,179
32-917448-_96-708237_png.rf.d5b5385ff0fea2b562d9825a72abac12.jpg,416,416,ZebraStyle,148,169,197,232
32-917448-_96-708237_png.rf.d5b5385ff0fea2b562d9825a72abac12.jpg,416,416,ZebraStyle,237,176,278,224
32-917448-_96-708237_png.rf.d5b5385ff0fea2b562d9825a72abac12.jpg,416,416,ZebraStyle,207,215,248,267
32-681734-_96-595679_png.rf.d3d1aff5ac9ead8fd919ced7646ae229.jpg,416,416,ZebraStyle,127,188,189,245
32-681734-_96-595679_png.rf.d3d1aff5ac9ead8fd919ced7646ae229.jpg,416,416,ZebraStyle,177,227,234,278
32-948661-_96-819468_png.rf.e92c49ea363b7a3065511c9c968a7359.jpg,416,416,ZebraStyle,297,177,324,232
32-948661-_96-819468_png.rf.e92c49ea363b7a3065511c9c968a7359.jpg,416,416,ZebraStyle,126,180,157,232
32-948661-_96-819468_png.rf.e92c49ea363b7a3065511c9c968a7359.jpg,416,416,ZebraStyle,164,233,310,253
32-916815-_96-761854_png.rf.93f1241c3e46c10cbc91904167aa8ad1.jpg,416,416,ZebraStyle,139,218,209,259
32-916815-_96-761854_png.rf.93f1241c3e46c10cbc91904167aa8ad1.jpg,416,416,ZebraStyle,217,193,262,250
32-917461-_96-818430_png.rf.e008980e419dae81d1d9b9de78c53915.jpg,416,416,ZebraStyle,162,230,271,256
32-917461-_96-818430_png.rf.e008980e419dae81d1d9b9de78c53915.jpg,416,416,ZebraStyle,296,304,322,323
32-918076-_96-769174_png.rf.e35c131b4fce9caeba03ec088eb16dcb.jpg,416,416,ZebraStyle,100,66,126,193
32-918076-_96-769174_png.rf.e35c131b4fce9caeba03ec088eb16dcb.jpg,416,416,ZebraStyle,122,46,194,97
32-918076-_96-769174_png.rf.e35c131b4fce9caeba03ec088eb16dcb.jpg,416,416,ZebraStyle,190,75,263,130
32-918076-_96-769174_png.rf.e35c131b4fce9caeba03ec088eb16dcb.jpg,416,416,ZebraStyle,267,130,297,291
32-918076-_96-769174_png.rf.e35c131b4fce9caeba03ec088eb16dcb.jpg,416,416,ZebraStyle,131,199,194,255
32-918076-_96-769174_png.rf.e35c131b4fce9caeba03ec088eb16dcb.jpg,416,416,ZebraStyle,190,235,279,306
32-947064-_96-816504_png.rf.ee6e3052bf5a403b066e0c1715a87972.jpg,416,416,ZebraStyle,203,220,244,250
32-947064-_96-816504_png.rf.ee6e3052bf5a403b066e0c1715a87972.jpg,416,416,ZebraStyle,255,189,304,225
